trial_index,step_frequency,t_abs,t_rel,x,y,z,rot_x,rot_y,rot_z,rot_angle
4,1.2,95.136,14.823999999999998,0.9067981005570344,0.00473180276163106,0.317019906782595,-0.0005007636551456758,-0.019038395432286477,0.999818627919647,3.1211476027123246
4,1.2,95.144,14.832000000000008,0.9064180135605635,0.0042723459203904465,0.31686521670969114,-0.0005089838593023047,-0.019454670553067,0.9998106104303468,3.1211502262084947
4,1.2,95.152,14.840000000000003,0.9060469077276493,0.0038788727558558833,0.31673045162259905,-0.0005170558602293763,-0.019898357721278268,0.9998018743797361,3.121153005613471
4,1.2,95.16,14.847999999999999,0.9056820630508726,0.0035485730024229323,0.3166183973625128,-0.0005209232619343208,-0.020378483785923666,0.9997922014286479,3.121155615232331
4,1.2,95.168,14.856000000000009,0.9053171775871628,0.0032764442214133736,0.3165294031356116,-0.000511035222625483,-0.020865419962904422,0.9997821628198679,3.121157521713197
4,1.2,95.176,14.864000000000004,0.904941575413949,0.00305808541669304,0.3164609920199606,-0.0004746239490080033,-0.021289262737836063,0.9997732453032471,3.1211579087454164
4,1.2,95.184,14.872,0.9045398180094641,0.002892583695197844,0.3164078126925751,-0.0003976716779795715,-0.02154057318338545,0.9997678958459147,3.121156207746814
4,1.2,95.19200000000001,14.88000000000001,0.9040951383119445,0.0027873160704312895,0.3163632134047728,-0.00027581898164615655,-0.021515527593827955,0.9997684761964883,3.1211520371516115
4,1.2,95.2,14.888000000000005,0.903594297953109,0.0027591417925142397,0.3163217159775368,-0.00012106478344668264,-0.021163146284326886,0.9997760282096517,3.1211463543432028
4,1.2,95.208,14.896,0.9030301268843837,0.0028296419634848006,0.316280281135063,4.332939770483574e-05,-0.02049022018509914,0.9997900524606802,3.121140768750148
4,1.2,95.21600000000001,14.90400000000001,0.9024033471487086,0.003020100319647081,0.3162388244226408,0.00018753942605523132,-0.019563649898078413,0.9998085958980495,3.121136755659106
4,1.2,95.224,14.912000000000006,0.9017204503301548,0.0033459394047301596,0.3162003675331999,0.00028849110981281947,-0.018483947021104886,0.9998291156369675,3.1211352443493126
4,1.2,95.232,14.920000000000002,0.9009877436812335,0.0038140087382218923,0.316170013531681,0.0003438071546151604,-0.01733967277967875,0.9998495974618054,3.1211359385885498
4,1.2,95.24,14.927999999999997,0.900208083145117,0.004425774751173705,0.31615337809453825,0.0003668933612657143,-0.01619965812830829,0.9998687096143108,3.121137756222102
4,1.2,95.248,14.936000000000007,0.899378358028321,0.005181245918296443,0.3161556732141522,0.0003814232631563921,-0.015108963415060335,0.9998857803473438,3.1211397892726884
4,1.2,95.256,14.944000000000003,0.8984900619201546,0.006081303869340878,0.31618027458384695,0.0004097474069425721,-0.014087201151188724,0.9999006865038089,3.1211411823908404
4,1.2,95.264,14.951999999999998,0.8975351203767212,0.007126213049332159,0.3162267003202604,0.00045552624905640174,-0.013132741140901015,0.9999136580755175,3.121142093609286
4,1.2,95.272,14.960000000000008,0.8965094429010133,0.00831374872806833,0.3162909229531754,0.0005066697799961414,-0.012227551054833634,0.9999251123363867,3.1211427447645246
4,1.2,95.28,14.968000000000004,0.8954154236703318,0.009637302952412203,0.3163662530219952,0.0005413792279841934,-0.011341742002914339,0.9999355338204914,3.1211437994405107
4,1.2,95.288,14.975999999999999,0.8942626009837378,0.01108524778527258,0.3164448717232657,0.0005359759451734472,-0.010441582344479021,0.9999453415501919,3.121145482704651
4,1.2,95.296,14.984000000000009,0.8930633728055404,0.012644601455127174,0.3165205634254252,0.0004812001350992835,-0.00950708648269105,0.9999546908500608,3.1211480595956527
4,1.2,95.304,14.992000000000004,0.8918299612249755,0.014302890163137048,0.3165894451875829,0.00038128906258451183,-0.008533868367704742,0.9999635131890231,3.1211511304269175
4,1.2,95.312,15.0,0.8905722859373053,0.01604922098072725,0.31664960738820996,0.00025049716360531454,-0.007530226961524609,0.9999716160637154,3.121154668007374
4,1.2,95.32000000000001,15.00800000000001,0.8892967284430464,0.01787491905349429,0.31670056263367324,0.00010748058982980434,-0.006512747561253094,0.9999787860585473,3.121158242199891
4,1.2,95.328,15.016000000000005,0.8880074027577937,0.01977170690859571,0.31674291186245584,-3.449126903468813e-05,-0.005493649195324559,0.9999849092005694,3.12116165208775
4,1.2,95.336,15.024000000000001,0.886707359881088,0.021730567217060046,0.3167783590800943,-0.00017034091520725644,-0.004476957432452934,0.9999899638676982,3.121164343389179
4,1.2,95.34400000000001,15.03200000000001,0.8853992264837983,0.02374134847883538,0.3168098490306969,-0.00030144542484144323,-0.0034600173582471972,0.9999939686870799,3.121165996594934
4,1.2,95.352,15.040000000000006,0.8840837930181893,0.02579403662570906,0.3168425308989469,-0.0004368094393076266,-0.002433296280492526,0.9999969441286934,3.1211667900799087
4,1.2,95.36,15.048000000000002,0.8827566528657559,0.027882534116742515,0.31688043180131786,-0.00059130971195825,-0.0013879861323532227,0.9999988619230128,3.121167077880386
4,1.2,95.368,15.055999999999997,0.8814140419267458,0.030001359415912282,0.31691757738819337,-0.0007713258793724773,-0.00032946488888552607,0.9999996482545755,3.121166419096747
4,1.2,95.376,15.064000000000007,0.8800539711981878,0.03214718903006397,0.3169411077681098,-0.0009738830202784408,0.0007278130028166304,0.9999992609197748,3.121165400793973
4,1.2,95.384,15.072000000000003,0.8786798949456429,0.03432421479979355,0.31693571629521294,-0.0011824304179967164,0.001771568291812534,0.9999977316994744,3.1211653611703003
4,1.2,95.392,15.079999999999998,0.8775082629211864,0.036279785044646115,0.3171854977903948,-0.0016046459038081603,0.002283430642620709,0.9999961055204285,3.1211515382759
4,1.2,95.4,15.088000000000008,0.8764486108703089,0.03809659600224221,0.3173207962370328,-0.0017587189679206879,0.0026231602920906254,0.9999950129564017,3.1211498198214787
4,1.2,95.408,15.096000000000004,0.8754908496938972,0.03976144222372566,0.3174031933331042,-0.0016671537537023557,0.0028514149061030416,0.9999945450008189,3.1211511304340296
4,1.2,95.416,15.104,0.8746179793343928,0.04126711511364115,0.31745536480000697,-0.0013946374572226024,0.003048372008903745,0.9999943811914437,3.121154285301546
4,1.2,95.424,15.112000000000009,0.8738300911829301,0.04261797111369145,0.31748267345325143,-0.0009834697669944801,0.003304115811060697,0.9999940577853074,3.121157763460393
4,1.2,95.432,15.120000000000005,0.8730232032466839,0.043885551597020525,0.3175860629954563,-0.000641507084988944,0.0037566488464705907,0.9999927380026838,3.1211621046048075
4,1.2,95.44,15.128,0.8722225599400707,0.045088079038470626,0.3176899767997469,-0.0003373855274328484,0.004389420438903331,0.9999903095326557,3.12116639765578
4,1.2,95.44800000000001,15.13600000000001,0.8714366990466439,0.046245684027250065,0.3177894398342107,-6.530784761869256e-05,0.005134728678536044,0.99998681506122,3.1211714831244577
4,1.2,95.456,15.144000000000005,0.8706691710022431,0.04737916080138855,0.31787228291026276,0.00018084680393093348,0.005900991132272904,0.9999825726471888,3.12117693034487
4,1.2,95.464,15.152000000000001,0.8699202974223696,0.04850230812396557,0.31792752881524855,0.0003996245006607629,0.0066299980968879116,0.9999779414694575,3.1211829895534247
4,1.2,95.47200000000001,15.16000000000001,0.8691884786440864,0.04962101378759653,0.31794984452637925,0.000582398170352683,0.007302924398653119,0.9999731636937058,3.1211892023643677
4,1.2,95.48,15.168000000000006,0.8684723754747411,0.050735066351182904,0.317939571136505,0.0007171763256546384,0.00793922287784635,0.9999682266943355,3.121194404671179
4,1.2,95.488,15.176000000000002,0.8677727888901723,0.05184103976622785,0.3179014896972176,0.0007933744536476192,0.008587004914859512,0.9999628162604691,3.1211969590931847
4,1.2,95.496,15.183999999999997,0.8670927334299073,0.052936586345968074,0.3178408783337112,0.000807950906770541,0.009285628947935625,0.9999565612117227,3.121195866673597
4,1.2,95.504,15.192000000000007,0.8664364524360917,0.05402133117138996,0.3177614655164559,0.0007654116020761153,0.01005730410999041,0.9999491310957367,3.121190973623641
4,1.2,95.512,15.200000000000003,0.8658080682135874,0.05509640189413339,0.3176651820509057,0.0006752725223440778,0.010907889892332817,0.999940279189271,3.1211828615845127
4,1.2,95.52,15.207999999999998,0.8652081340043616,0.056160594324000106,0.31755509403731763,0.00054546162845437,0.011824102569473945,0.9999299440811034,3.121171905965251
4,1.2,95.528,15.216000000000008,0.8646353986765528,0.05721152136289146,0.3174326308616686,0.0003819615257573069,0.012790538993086813,0.999918124757052,3.121160084220946
4,1.2,95.536,15.224000000000004,0.8641117510165618,0.058225611753988896,0.31731548077953353,0.00022935416903399912,0.013762204794218767,0.9999052700710538,3.121151719627251
4,1.2,95.544,15.232,0.8636349371122035,0.05919627497840624,0.3171938459599269,8.88575825989811e-05,0.01472834827601811,0.9998915280476129,3.121146834565197
4,1.2,95.552,15.240000000000009,0.863201415914391,0.060116337645389296,0.31706803824359897,-3.9037138888407854e-05,0.015680436173906527,0.9998770536408452,3.121145710794057
4,1.2,95.56,15.248000000000005,0.8628058816294928,0.06097914617118526,0.3169415409341195,-0.00015124500692150294,0.01661288646802149,0.9998619850400096,3.1211484846447384
4,1.2,95.568,15.256,0.8624403713383306,0.061778482978685385,0.3168193858085635,-0.00023996063633483465,0.017521469018887088,0.9998464584836579,3.121154390529412
4,1.2,95.57600000000001,15.26400000000001,0.8620938377894715,0.06250809463953079,0.31670760433641804,-0.00029422275843488913,0.018402377549816072,0.9998306186217155,3.1211625355852983
4,1.2,95.584,15.272000000000006,0.8617519392687663,0.06316118897208015,0.3166128837138131,-0.0003012553112535025,0.019250841237679815,0.9998146399992748,3.1211715653483227
4,1.2,95.592,15.280000000000001,0.8613991498132288,0.06373105265918333,0.3165399508592605,-0.0002545951153650751,0.020050087858730806,0.9997989443674085,3.1211797960847623
4,1.2,95.60000000000001,15.288000000000011,0.8610216964774998,0.06421185475264615,0.31648905945161454,-0.0001604443645815438,0.02076162199433774,0.9997844414221349,3.1211864581940842
4,1.2,95.608,15.296000000000006,0.8606089486833944,0.0645985642936707,0.3164560477979998,-3.4395908343870544e-05,0.02132650838933811,0.9997725635647544,3.1211909843715313
4,1.2,95.616,15.304000000000002,0.8601544828793122,0.06488688086005696,0.31643271096931513,0.00010124170937030994,0.02166750393093745,0.9997652269525675,3.121193816674875
4,1.2,95.624,15.311999999999998,0.8596556341934956,0.06507139182451933,0.31640981077413793,0.00022496469960452616,0.02171294883460188,0.9997642208259856,3.1211953273088437
4,1.2,95.632,15.320000000000007,0.8591117126646185,0.06514332988453335,0.3163816003907785,0.0003240402886291402,0.02143190823005237,0.9997702577630073,3.121196049564855
4,1.2,95.64,15.328000000000003,0.8585231108822743,0.06509196419934674,0.31634649572322565,0.0003938838232114178,0.02083635309103922,0.9997828220395665,3.1211960337327667
4,1.2,95.648,15.335999999999999,0.8578906148002065,0.0649063153472963,0.3163069978264798,0.0004361518943350667,0.019980240176319303,0.9998002799429602,3.121195463511382
4,1.2,95.656,15.344000000000008,0.8572147345568965,0.06457764736821427,0.31626860174804594,0.00045687583690963315,0.01894531389022948,0.9998204170480168,3.1211942333969778
4,1.2,95.664,15.352000000000004,0.856495084322691,0.06410239566038116,0.31623713622114213,0.00046373212577507645,0.01780728281750687,0.999841330227538,3.1211923853323
4,1.2,95.672,15.36,0.8557299503209983,0.06348126153736623,0.31621768652182863,0.0004647560894515383,0.016629653610331734,0.9998616097353561,3.1211902403685188
4,1.2,95.68,15.36800000000001,0.8549159506643959,0.0627175518072504,0.3162142331675996,0.00046777202238507516,0.015462514248990544,0.9998803387618114,3.1211879771247553
4,1.2,95.688,15.376000000000005,0.8540478048823826,0.06181550775226649,0.3162294434844441,0.00047981370546234755,0.014341233898175827,0.9998970440945837,3.1211857764950426
4,1.2,95.696,15.384,0.8531181925095528,0.06077869789567399,0.31626448321539585,0.000506674438199587,0.013285148411535854,0.9999116201508498,3.1211840360825263
4,1.2,95.70400000000001,15.39200000000001,0.8521176756729558,0.05960851355559409,0.3163188125665808,0.000552884361542442,0.012296305726818658,0.9999242447227467,3.121182851276085
4,1.2,95.712,15.400000000000006,0.8510347079932187,0.058302799232225984,0.3163899528948008,0.0006213713437173443,0.011358341850030653,0.9999352988909187,3.1211825923253675
4,1.2,95.72,15.408000000000001,0.8497168754417566,0.05669545813025208,0.31664550513065015,0.001119682221956962,0.011155642010542489,0.9999371470062779,3.1211927275159734
4,1.2,95.72800000000001,15.416000000000011,0.8482762595473897,0.05494093995426379,0.3169098594198082,0.0013991696173390928,0.010793141715035457,0.9999407734542587,3.121198865628945
4,1.2,95.736,15.424000000000007,0.8467283429279928,0.05304824481217035,0.3171420175689006,0.0014801505669849418,0.010269239487548267,0.9999461744887305,3.1212023736690653
4,1.2,95.744,15.432000000000002,0.8450921979750324,0.05102613825940924,0.31733517464489397,0.0013932725021191786,0.009586362511976108,0.9999530791219774,3.121203164858259
4,1.2,95.752,15.439999999999998,0.8433934248658027,0.04888902729568804,0.3174928211460684,0.0011809722042407376,0.00875518824444984,0.9999609752302621,3.1212013951963486
4,1.2,95.76,15.448000000000008,0.8416552190780764,0.04665352673452832,0.3176151191653127,0.000881989983680538,0.00778823618259704,0.9999692822636268,3.121197321230925
4,1.2,95.768,15.456000000000003,0.8398978327023741,0.04433769363623802,0.31770219647837444,0.0005313065576540646,0.006698924622103815,0.9999774208062145,3.1211909926732124
4,1.2,95.776,15.463999999999999,0.8381385127293031,0.041960663494595055,0.3177548748576925,0.000159684221815332,0.005501069072488479,0.9999848562553381,3.1211835130149215
4,1.2,95.784,15.472000000000008,0.8363882086539445,0.039539833851028904,0.31777656269047966,-0.00021172528702574438,0.004204853585799836,0.9999911371500873,3.1211744896858145
4,1.2,95.792,15.480000000000004,0.8346455383199718,0.03708461424621191,0.3177697539928152,-0.0005885299205343592,0.0028134057479585017,0.9999958691817832,3.1211646679131153
4,1.2,95.8,15.488,0.8329129822728891,0.03460554698030039,0.31771720067341186,-0.0009825522890850604,0.0013448609460460358,0.9999986129690557,3.121157024373653
4,1.2,95.808,15.49600000000001,0.8312024879295895,0.03210599121513336,0.3175935194875926,-0.001403365954385539,-0.00018440833400897085,0.9999989982782805,3.1211534430819694
4,1.2,95.816,15.504000000000005,0.8295346113338822,0.029583550750733035,0.3173614062466512,-0.0018599670547115004,-0.0017591662114173432,0.9999967229230284,3.1211545696139447
4,1.2,95.824,15.512,0.8282699804207798,0.027348704176792353,0.31762223495415637,-0.002187748855245995,-0.0032102461151197943,0.9999924540089423,3.121138839718896
4,1.2,95.83200000000001,15.52000000000001,0.8271389898829739,0.025302624525657385,0.31782041393691357,-0.0022822630519146385,-0.004733124302810171,0.9999861943095495,3.1211430166173852
4,1.2,95.84,15.528000000000006,0.8261270927778857,0.023434518866278745,0.31797541684468983,-0.002164861990397972,-0.006293695585426343,0.9999778511389342,3.12114757122422
4,1.2,95.848,15.536000000000001,0.8252162748081304,0.021728639895317883,0.3180950254909286,-0.0019009320934908938,-0.007818913747616908,0.9999676249984213,3.1211500905889014
4,1.2,95.85600000000001,15.544000000000011,0.8243969477772377,0.020163162196093234,0.3181726837493876,-0.0015471694389593955,-0.009217101761903398,0.9999563246971528,3.121148264786343
4,1.2,95.864,15.552000000000007,0.8235877969795466,0.01868573082673402,0.3182691056299526,-0.0012679305644932028,-0.01048939429758794,0.9999441809217919,3.121142992177674
4,1.2,95.872,15.560000000000002,0.8228031561951875,0.017290867876104496,0.31832754752277537,-0.001048131380078558,-0.011602100430412592,0.9999321440408908,3.121134886151297
4,1.2,95.88,15.567999999999998,0.822049368274263,0.01598011226029514,0.31834607316725866,-0.0008796307019612863,-0.012557197377085206,0.999920768383106,3.121125290792558
4,1.2,95.888,15.576000000000008,0.8213268106870462,0.014754307656540601,0.3183339547236399,-0.000753868041015752,-0.013390348141382357,0.9999100610853104,3.1211161940946868
4,1.2,95.896,15.584000000000003,0.8206368240346943,0.013611789093468963,0.31829695982034784,-0.0006616399744185426,-0.014137275739004486,0.9998998448180815,3.121109177975584
4,1.2,95.904,15.591999999999999,0.8199819789639698,0.012548715604587403,0.3182376398502984,-0.0005955024481159997,-0.014824976793100037,0.9998899266618893,3.1211050234656317
4,1.2,95.912,15.600000000000009,0.8193654783384162,0.011560090932497208,0.31815588096933123,-0.0005504999369362191,-0.01547107583150547,0.9998801642009083,3.1211035895235715
4,1.2,95.92,15.608000000000004,0.8187904091806991,0.010640866506070375,0.3180495455395963,-0.0005242015661830861,-0.01608387942234402,0.9998705086337158,3.1211038776407496
4,1.2,95.928,15.616,0.8182576123459867,0.009787496191736543,0.3179177028109762,-0.0005138085293551952,-0.016666231271946975,0.9998609767042541,3.121104964915111
4,1.2,95.936,15.62400000000001,0.8177649955210715,0.00899824588780386,0.3177625721283223,-0.0005155386533030705,-0.017217527009197285,0.9998516344856294,3.121106290457589
4,1.2,95.944,15.632000000000005,0.8173077207145433,0.00827270158613974,0.3175898060916808,-0.0005249188180374997,-0.01773447797254037,0.9998425939873116,3.1211076594301725
4,1.2,95.952,15.64,0.8168786250102327,0.007611196225339145,0.3174081560643288,-0.0005369247961350021,-0.018212520770195938,0.9998339941205031,3.1211092639891063
4,1.2,95.96000000000001,15.64800000000001,0.81647075492405,0.007014530904435951,0.31722689162937623,-0.0005479147492763344,-0.018652573151842555,0.9998258754924494,3.1211112376162116
4,1.2,95.968,15.656000000000006,0.8160788898209465,0.00648370254678594,0.3170538594892874,-0.000556219755095402,-0.019065196180777764,0.9998180879110823,3.1211135445349645
4,1.2,95.976,15.664000000000001,0.8156994862035788,0.006019456708386236,0.31689531749941735,-0.0005616010057877985,-0.01947071073527806,0.9998102700151532,3.121116099231644
4,1.2,95.98400000000001,15.672000000000011,0.815330502861671,0.00562178236339896,0.316756071087912,-0.0005649135955665878,-0.01989823811157205,0.9998018508648024,3.121118755340408
4,1.2,95.992,15.680000000000007,0.814969191389357,0.005288245361571905,0.3166392456853978,-0.0005639137625793808,-0.020362778272241852,0.9997924981026332,3.1211212450245234
4,1.2,96.0,15.688000000000002,0.8146095137065241,0.005013854201886917,0.3165456569047501,-0.0005504762334684995,-0.02084157392726907,0.9997826392632303,3.121122992540035
4,1.2,96.008,15.695999999999998,0.8142412508338421,0.0047937609628879475,0.3164733214798879,-0.0005126295683624541,-0.021271779333747926,0.9997735986786719,3.121123516345744
4,1.2,96.016,15.704000000000008,0.8138494760878151,0.004626094164330363,0.3164173417681742,-0.00043674906553875607,-0.021549783820321543,0.9997676810477277,3.121121851056055
4,1.2,96.024,15.712000000000003,0.8134170409150956,0.004516372834291729,0.3163710875655016,-0.0003159151802577783,-0.021565769405635565,0.9997673818381664,3.1211178633718144
4,1.2,96.032,15.719999999999999,0.8129298282492684,0.0044800735626490135,0.31632876726798975,-0.00015998475173491827,-0.021259582327736237,0.9997739767388074,3.121112086077325
4,1.2,96.04,15.728000000000009,0.812379460241029,0.004538262684326237,0.3162868936918853,9.25919363237021e-06,-0.020628327406433205,0.9997872133722656,3.1211061678461993
4,1.2,96.048,15.736000000000004,0.8117652584748892,0.0047125695822736405,0.3162448572047335,0.00016264598829413918,-0.019729119928447208,0.9998053487420095,3.1211016212921843
4,1.2,96.056,15.744,0.8110932506253022,0.005019750173651561,0.3162051890132271,0.0002743863502277389,-0.018661304179594152,0.9998258250507673,3.121099581192522
4,1.2,96.06400000000001,15.75200000000001,0.8103700763725361,0.0054678904048447875,0.31617276584004145,0.0003388956779841711,-0.017516378421235726,0.9998465190401592,3.1210999070354504
4,1.2,96.072,15.760000000000005,0.8095994089781977,0.006059070544675619,0.31615318516932767,0.0003674375891244368,-0.016366764123838327,0.9998659880312624,3.1211015635528185
4,1.2,96.08,15.768,0.8087793349530792,0.006793275154243881,0.3161517749055741,0.00038245104498557843,-0.015261762070940243,0.9998834593839864,3.1211036253270232
4,1.2,96.08800000000001,15.77600000000001,0.8079019138687943,0.007671308432216899,0.31617239910935324,0.0004082165870023843,-0.014224994287078092,0.9998987363212091,3.121105129283079
4,1.2,96.096,15.784000000000006,0.8069587564046583,0.008693696099646016,0.31621523382129335,0.0004517287773907451,-0.013257985391671443,0.9999120070108498,3.12110612458574
4,1.2,96.104,15.792000000000002,0.8059449740738476,0.009858794382793768,0.31627678463461967,0.0005031601612814554,-0.012345058796297579,0.9999236702634697,3.1211067884751644
4,1.2,96.11200000000001,15.800000000000011,0.8048617806458346,0.011160900764100179,0.31635073377230843,0.0005420755184653075,-0.011457923756163182,0.9999342089044311,3.1211077754724945
4,1.2,96.12,15.808000000000007,0.8037177821338908,0.012589081455979104,0.3164292572322974,0.0005440115298452578,-0.010562187820807785,0.9999440705558953,3.1211093450687533
4,1.2,96.128,15.816000000000003,0.802525215735587,0.014130431091662577,0.31650575799141245,0.0004969446990061285,-0.009634913542691534,0.9999534596604939,3.121111812444031
4,1.2,96.136,15.823999999999998,0.8012965101793161,0.015772374376894386,0.3165759822721959,0.00040322145698895237,-0.008669222934322218,0.9999623402839587,3.1211148108477267
4,1.2,96.144,15.832000000000008,0.8000421185348013,0.017503729371440305,0.3166377302346849,0.00027578778699841717,-0.007671425580274913,0.9999705361512724,3.1211183108690332
4,1.2,96.152,15.840000000000003,0.7987690102182744,0.019315569319795868,0.31669030632107037,0.00013314268257923334,-0.006657322027543811,0.9999778309224898,3.121121893977393
4,1.2,96.16,15.847999999999999,0.7974815673053041,0.021199739427885073,0.3167341353765528,-1.0000766384397852e-05,-0.005640448636228827,0.999984092493059,3.121125382874132
4,1.2,96.168,15.856000000000009,0.7961829782462181,0.02314742489800898,0.3167707280974961,-0.00014732245745313692,-0.004626013231496906,0.9999892890914759,3.1211282303741794
4,1.2,96.176,15.864000000000004,0.7948759048829513,0.02514873535081763,0.31680280748674905,-0.00027923253210152704,-0.003612286104687361,0.9999934366876069,3.1211299990323087
4,1.2,96.184,15.872,0.7935622467237672,0.027192998599622733,0.3168347968103333,-0.0004123465935486432,-0.002591445710387672,0.999996557183782,3.1211309472539797
4,1.2,96.19200000000001,15.88000000000001,0.7922375526812383,0.029274098742430647,0.3168722902025601,-0.0005628046348311398,-0.001552351643520226,0.9999986367267296,3.1211312647655665
4,1.2,96.2,15.888000000000005,0.790897938003186,0.03138641870561548,0.3169106396604004,-0.0007383054736083075,-0.0004982235894058031,0.9999996033390627,3.1211308365915955
4,1.2,96.208,15.896,0.7895404669966908,0.03352532091472424,0.31693724297224574,-0.0009384093078821016,0.0005562196619465717,0.9999994050036523,3.1211296974078127
4,1.2,96.21600000000001,15.90400000000001,0.7881683699242136,0.035694734448713954,0.3169385063177975,-0.0011474348014042313,0.001599627320912193,0.9999980622910281,3.1211293882269633
4,1.2,96.224,15.912000000000006,0.7870523145522696,0.037693928820158124,0.3171088138118082,-0.0011771079956527381,0.002233499623035825,0.9999968129430217,3.120701389850085
4,1.2,96.232,15.920000000000002,0.7860408175933565,0.039530810660937,0.31723720851587284,-0.0012680753522812957,0.0025917442972983643,0.9999958374145355,3.1206991005352296
4,1.2,96.24000000000001,15.928000000000011,0.7851107904230546,0.04120668395347338,0.31731861875952727,-0.0011488949547282118,0.0028116808567868884,0.9999953872349325,3.120701070421046
4,1.2,96.248,15.936000000000007,0.7842528292611287,0.042720518751124044,0.3173685507212089,-0.0008605844298474477,0.0029785914395687742,0.9999951936821873,3.1207047788143827
4,1.2,96.256,15.944000000000003,0.7833788938066734,0.04412708748061713,0.3174764666762643,-0.0005965125317702519,0.0032727625168699976,0.9999944665838444,3.120708989487182
4,1.2,96.264,15.951999999999998,0.7825056777168906,0.045442964559275906,0.31758695820470906,-0.0003561188992886503,0.0037491636488584763,0.9999929084504868,3.1207127988661965
4,1.2,96.272,15.960000000000008,0.7816436425975106,0.04668657150698653,0.31769328186520124,-0.00014403300438709833,0.004405174086327296,0.9999902868007082,3.120716614801792
4,1.2,96.28,15.968000000000004,0.7807990727003316,0.04787995969542404,0.31779469217595113,4.0765033417008276e-05,0.005185625227868936,0.999986553724203,3.1207209086534964
4,1.2,96.288,15.975999999999999,0.7799772831695566,0.04904451781494696,0.3178809770064655,0.00020707943346946522,0.00599808137002527,0.9999819899068115,3.12072564852503
4,1.2,96.296,15.984000000000009,0.7791798019160782,0.05019535210945552,0.317940876576455,0.00035596469876086727,0.0067774949888146346,0.9999769691601951,3.120730715857498
4,1.2,96.304,15.992000000000004,0.7784060613692781,0.051340081661025584,0.3179676639099387,0.000481068988090637,0.007499510688602443,0.9999717625573535,3.120735983992814
4,1.2,96.312,16.0,0.7776552493038437,0.0524801184328463,0.317960462797103,0.0005717939066364545,0.008178518147966031,0.999966391881563,3.120740487895118
4,1.2,96.32000000000001,16.00800000000001,0.776927856900659,0.053612582127760294,0.31792392607633285,0.0006169439795343172,0.008860760321902594,0.9999605523752644,3.1207426381811842
4,1.2,96.328,16.016000000000005,0.7762260782229496,0.05473459707707404,0.3178640458483911,0.0006112060501697867,0.009588189057571885,0.9999538454637596,3.1207412840849713
4,1.2,96.336,16.024,0.7755528369591057,0.05584451615091329,0.31778569234027265,0.0005559975621676421,0.010384170926047915,0.9999459284685793,3.120736078621464
4,1.2,96.34400000000001,16.03200000000001,0.7749104854403817,0.05694131334985112,0.31769206484104734,0.00045706342106045225,0.011254074601986817,0.9999365664370327,3.120727019488235
4,1.2,96.352,16.040000000000006,0.7742996731567158,0.0580239703353445,0.3175845952322418,0.000322224907509546,0.012186818356244983,0.999925686053449,3.12071490364012
4,1.2,96.36,16.048000000000002,0.7737409546827044,0.05907250448662857,0.31747849055452626,0.00019447538765275508,0.013137091328770079,0.9999136857802994,3.120703929601419
4,1.2,96.368,16.055999999999997,0.7732326528243513,0.06008116861467971,0.31736455960677035,7.712738078898286e-05,0.014089534295492942,0.9999007346105429,3.12069553733755
4,1.2,96.376,16.064000000000007,0.7727713087192053,0.06104307558986971,0.3172424916184954,-2.8859469414015958e-05,0.01503088870829993,0.9998870293947061,3.1206908445327115
4,1.2,96.384,16.072000000000003,0.7723524982149703,0.06195156001668302,0.3171146971521111,-0.0001244687531199079,0.01595282420283568,0.9998727378559147,3.1206900337063357
4,1.2,96.392,16.08,0.7719705590206574,0.06280067035849146,0.3169850782172494,-0.00020857701879162285,0.016850740189455846,0.9998579944425581,3.120693085011029
4,1.2,96.4,16.088000000000008,0.7716175730380745,0.06358498669685891,0.3168587381570347,-0.00027485585605658967,0.017721586834804813,0.999842922570498,3.120699468724681
4,1.2,96.408,16.096000000000004,0.7712828402971273,0.06429910985932076,0.3167417029920613,-0.0003131271477391999,0.018562841854782044,0.9998276465739802,3.120708318316679
4,1.2,96.416,16.104,0.7709525263132279,0.06493710522481587,0.31664071185124193,-0.00031056324408040625,0.019371402117391936,0.9998123085511988,3.120717994345479
4,1.2,96.424,16.11200000000001,0.7706111860683268,0.06549283595312093,0.31656117054951427,-0.00025867621337588093,0.020134797497472184,0.9997972409525605,3.1207270580866413
4,1.2,96.432,16.120000000000005,0.7702448823830981,0.06596093719250783,0.3165041330582522,-0.00016135480751890846,0.0208191033651302,0.999783245958692,3.1207345302730998
4,1.2,96.44,16.128,0.7698426775984598,0.06633677744848894,0.3164661774231781,-3.2356777011250344e-05,0.021369534076433282,0.9997716449101741,3.1207397392656806
4,1.2,96.44800000000001,16.13600000000001,0.7693977278761399,0.06661640133872707,0.3164397269587719,0.0001073722654770654,0.021712255080044433,0.9997642554375185,3.1207430316166693
4,1.2,96.456,16.144000000000005,0.768907222014428,0.06679522483938448,0.3164152849256211,0.0002358185523062989,0.021771768500197124,0.9997629391440673,3.120744875309787
4,1.2,96.464,16.152,0.7683705261297862,0.06686526385862383,0.31638642156043423,0.0003393383823056763,0.021510371658283286,0.9997685675998146,3.120745616282356
4,1.2,96.47200000000001,16.16000000000001,0.7677881987203228,0.06681620863542558,0.316350846693565,0.0004124833930890833,0.020933303819314818,0.9997807892976633,3.120745662162515
4,1.2,96.48,16.168000000000006,0.7671612552863676,0.0666371460171357,0.31631037738437334,0.000456492045052789,0.020087843529276336,0.9997981146998408,3.120744978897242
